item_id,date_id,wday,cashback,sell_price,day,month,year,event_type_1_Cultural,event_type_1_National,event_type_1_NoEvent,event_type_1_Religious,event_type_1_Sporting,event_type_2_Cultural,event_type_2_NoEvent,event_type_2_Religious,target
325,1637,6,0,1.25,23,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1638,7,0,1.25,24,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1639,1,0,1.25,25,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1640,2,0,1.25,26,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1641,3,0,1.25,27,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1642,4,0,1.25,28,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1643,5,0,1.25,29,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1644,6,0,1.25,30,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1645,7,0,1.25,31,7,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1646,1,0,1.25,1,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1647,2,1,1.25,2,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1648,3,1,1.25,3,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1649,4,0,1.25,4,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1650,5,1,1.25,5,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1651,6,1,1.25,6,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21
325,1652,7,0,1.25,7,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1653,1,1,1.25,8,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1654,2,1,1.25,9,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,1655,3,0,1.25,10,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1656,4,1,1.25,11,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1657,5,1,1.25,12,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1658,6,0,1.25,13,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11
325,1659,7,1,1.25,14,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1660,1,1,1.25,15,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1661,2,0,1.25,16,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14
325,1662,3,0,1.25,17,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1663,4,0,1.25,18,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1664,5,0,1.25,19,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1665,6,0,1.25,20,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1666,7,0,1.25,21,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1667,1,0,1.25,22,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
325,1668,2,0,1.25,23,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15
325,1669,3,0,1.25,24,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1670,4,0,1.25,25,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
325,1671,5,0,1.25,26,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1672,6,0,1.25,27,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1673,7,0,1.25,28,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1674,1,0,1.25,29,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1675,2,0,1.25,30,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1676,3,0,1.25,31,8,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1677,4,0,1.25,1,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13
325,1678,5,1,1.25,2,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1679,6,1,1.25,3,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
325,1680,7,0,1.25,4,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
325,1681,1,1,1.25,5,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
325,1682,2,1,1.25,6,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1683,3,0,1.25,7,9,2015,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
325,1684,4,1,1.25,8,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
325,1685,5,1,1.25,9,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1686,6,0,1.25,10,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1687,7,1,1.25,11,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1688,1,1,1.25,12,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
325,1689,2,0,1.25,13,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1690,3,1,1.25,14,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1691,4,1,1.25,15,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1692,5,0,1.25,16,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1693,6,0,1.25,17,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
325,1694,7,0,1.25,18,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1695,1,0,1.25,19,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
325,1696,2,0,1.25,20,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
325,1697,3,0,1.25,21,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
325,1698,4,0,1.25,22,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
325,1699,5,0,1.25,23,9,2015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
